,Rain on Tommorrow,Predition of Rain
1939,No,No
1940,Yes,Yes
1941,Yes,Yes
1942,No,No
1943,No,No
1944,No,No
1945,No,No
1946,No,No
1947,No,No
1948,No,No
1949,No,No
1950,No,No
1951,No,No
1952,No,No
1953,No,No
1954,No,No
1955,No,No
1956,No,No
1957,No,No
1958,No,No
1959,No,No
1960,Yes,No
1961,No,No
1962,No,No
1963,No,No
1964,No,No
1965,No,No
1966,No,No
1967,Yes,No
1968,Yes,No
1969,Yes,No
1970,No,No
1971,No,No
1972,No,No
1973,Yes,No
1974,Yes,No
1975,Yes,No
1976,No,No
1977,Yes,No
1978,No,No
1979,Yes,Yes
1980,No,No
1981,Yes,No
1982,No,No
1983,Yes,Yes
1984,Yes,Yes
1985,No,No
1986,No,No
1987,No,No
1988,No,No
1989,No,No
1990,Yes,Yes
1991,No,No
1992,No,No
1993,No,No
1994,No,No
1995,No,No
1996,No,No
1997,No,No
1998,No,No
1999,No,No
2000,No,No
2001,No,No
2002,No,No
2003,No,No
2004,Yes,Yes
2005,No,No
2006,No,No
2007,No,No
2008,Yes,Yes
2009,No,No
2010,No,No
2011,No,No
2012,No,No
2013,No,No
2014,Yes,Yes
2015,Yes,Yes
2016,Yes,Yes
2017,No,No
2018,No,No
2019,No,No
2020,No,No
2021,Yes,No
2022,No,No
2023,Yes,Yes
2024,No,No
2025,No,No
2026,No,No
2027,No,No
2028,No,No
2029,No,No
2030,No,No
2031,No,No
2032,No,No
2033,No,No
2034,No,No
2035,Yes,Yes
2036,No,No
2037,No,No
2038,No,No
2039,No,No
2040,No,No
2041,Yes,Yes
2042,No,No
2043,No,No
2044,No,No
2045,No,No
2046,No,No
2047,No,No
2048,No,No
2049,No,No
2050,No,No
2051,No,No
2052,No,No
2053,No,No
2054,No,No
2055,No,No
2056,No,No
2057,No,No
2058,No,No
2059,Yes,No
2060,No,No
2061,No,No
2062,No,No
2063,No,No
2064,No,No
2065,Yes,Yes
2066,No,No
2067,Yes,No
2068,No,No
2069,No,No
2070,Yes,No
2071,No,No
2072,No,No
2073,No,No
2074,No,No
2075,No,No
2076,No,Yes
2077,Yes,Yes
2078,No,No
2079,No,No
2080,No,No
2081,No,No
2082,No,No
2083,Yes,No
2084,No,No
2085,No,No
2086,No,No
2087,No,No
2088,No,No
2089,No,No
2090,No,No
2091,No,Yes
2092,Yes,Yes
2093,No,Yes
2094,No,No
2095,No,No
2096,No,No
2097,No,No
2098,No,No
2099,No,No
2100,Yes,No
2101,No,No
2102,No,No
2103,No,No
2104,No,No
2105,Yes,No
2106,No,Yes
2107,Yes,No
2108,No,No
2109,Yes,Yes
2110,No,No
2111,No,No
2112,No,No
2113,No,No
2114,No,No
2115,Yes,Yes
2116,No,Yes
2117,No,No
2118,No,No
2119,No,No
2120,No,No
2121,Yes,Yes
2122,No,No
2123,No,No
2124,No,No
2125,No,Yes
2126,Yes,Yes
2127,No,No
2128,No,No
2129,No,No
2130,No,No
2131,No,No
2132,No,No
2133,Yes,No
2134,No,No
2135,No,No
2136,No,No
2137,No,No
2138,No,No
2139,Yes,No
2140,Yes,No
2141,Yes,Yes
2142,Yes,Yes
2143,Yes,No
2144,No,No
2145,Yes,Yes
2146,No,No
2147,Yes,No
2148,No,No
2149,No,No
2150,Yes,No
2151,No,No
2152,No,No
2153,No,No
2154,No,No
2155,No,No
2156,No,No
2157,No,No
2158,Yes,Yes
2159,Yes,No
2160,No,Yes
2161,No,No
2162,Yes,Yes
2163,No,No
2164,No,No
2165,No,No
2166,Yes,No
2167,No,No
2168,No,No
2169,No,No
2170,No,No
2171,No,No
2172,No,No
2173,No,No
2174,Yes,Yes
2175,No,No
2176,No,No
2177,No,No
2178,No,No
2179,No,No
2180,No,No
2181,No,No
2182,No,No
2183,No,No
2184,Yes,Yes
2185,No,No
2186,No,No
2187,Yes,Yes
2188,No,No
2189,No,No
2190,Yes,Yes
2191,Yes,Yes
2192,No,No
2193,No,No
2194,No,No
2195,Yes,Yes
2196,No,No
2197,No,No
2198,Yes,No
2199,No,No
2200,Yes,Yes
2201,No,No
2202,Yes,No
2203,No,No
2204,No,No
2205,No,No
2206,Yes,No
2207,No,No
2208,No,No
2209,No,No
2210,No,No
2211,No,No
2212,No,No
2213,No,No
2214,No,No
2215,No,No
2216,No,No
2217,No,No
2218,No,No
2219,Yes,No
2220,No,No
2221,No,No
2222,No,No
2223,Yes,Yes
2224,No,No
2225,No,No
2226,Yes,No
2227,No,No
2228,No,No
2229,Yes,No
2230,No,Yes
2231,No,No
2232,No,No
2233,No,No
2234,No,No
2235,Yes,Yes
2236,No,No
2237,No,Yes
2238,No,No
2239,No,No
2240,No,No
2241,No,No
2242,No,No
2243,No,No
2244,No,No
2245,No,No
2246,No,No
2247,No,No
2248,No,No
2249,No,No
2250,No,No
2251,Yes,No
2252,No,No
2253,Yes,No
2254,No,No
2255,No,No
2256,No,No
2257,No,No
2258,Yes,No
2259,No,No
2260,No,No
2261,No,No
2262,Yes,Yes
2263,No,No
2264,No,No
2265,No,No
2266,No,No
2267,No,Yes
2268,No,No
2269,No,No
2270,No,No
2271,No,No
2272,Yes,No
2273,No,No
2274,Yes,Yes
2275,No,No
2276,No,No
2277,Yes,No
2278,No,No
2279,No,No
2280,No,No
2281,No,No
2282,No,No
2283,No,No
2284,No,No
2285,No,No
2286,No,No
2287,No,No
2288,No,No
2289,No,No
2290,Yes,No
2291,No,No
2292,Yes,Yes
2293,No,No
2294,No,No
2295,No,No
2296,No,No
2297,No,No
2298,No,No
2299,Yes,Yes
2300,No,No
2301,No,No
2302,Yes,Yes
2303,No,No
2304,No,No
2305,No,No
2306,No,No
2307,No,No
2308,Yes,Yes
2309,No,No
2310,No,No
2311,No,No
2312,Yes,Yes
2313,No,No
2314,No,No
2315,No,No
2316,Yes,No
2317,No,No
2318,No,No
2319,No,No
2320,No,No
2321,No,No
2322,No,No
2323,Yes,No
2324,Yes,Yes
2325,No,No
2326,No,No
2327,No,No
2328,No,No
2329,Yes,No
2330,No,No
2331,No,No
2332,No,Yes
2333,No,No
2334,No,No
2335,Yes,Yes
2336,No,No
2337,No,No
2338,No,No
2339,No,No
2340,No,No
2341,No,No
2342,No,No
2343,No,No
2344,No,No
2345,No,No
2346,Yes,Yes
2347,No,No
2348,No,No
2349,No,No
2350,No,No
2351,Yes,Yes
2352,No,No
2353,No,No
2354,No,No
2355,No,No
2356,No,No
2357,No,No
2358,Yes,Yes
2359,No,Yes
2360,Yes,No
2361,Yes,No
2362,Yes,Yes
2363,Yes,No
2364,No,No
2365,No,No
2366,No,Yes
2367,No,No
2368,No,No
2369,No,No
2370,No,No
2371,No,No
2372,No,No
2373,No,No
2374,No,No
2375,Yes,Yes
2376,No,No
2377,No,No
2378,No,No
2379,Yes,No
2380,No,No
2381,No,No
2382,No,No
2383,No,No
2384,No,No
2385,No,No
2386,No,No
2387,No,No
2388,Yes,Yes
2389,No,No
2390,No,No
2391,No,No
2392,No,No
2393,No,No
2394,No,No
2395,Yes,Yes
2396,No,No
2397,No,No
2398,No,No
2399,Yes,No
2400,Yes,No
2401,No,No
2402,No,No
2403,Yes,Yes
2404,Yes,No
2405,No,No
2406,No,No
2407,No,No
2408,No,No
2409,No,No
2410,Yes,No
2411,No,No
2412,No,No
2413,Yes,No
2414,No,No
2415,No,No
2416,Yes,No
2417,Yes,Yes
2418,No,No
2419,No,No
2420,No,No
2421,No,No
2422,No,No
2423,Yes,Yes
2424,No,No
2425,No,No
2426,No,No
2427,No,No
2428,Yes,Yes
2429,No,No
2430,No,No
2431,No,No
2432,No,Yes
2433,No,No
2434,No,No
2435,Yes,Yes
2436,No,No
2437,No,No
2438,Yes,No
2439,Yes,Yes
2440,No,No
2441,No,No
2442,No,No
2443,Yes,Yes
2444,No,Yes
2445,No,No
2446,No,No
2447,No,No
2448,No,No
2449,No,No
2450,No,No
2451,No,Yes
2452,No,No
2453,No,No
2454,Yes,No
2455,No,No
2456,No,No
2457,No,No
2458,Yes,Yes
2459,No,No
2460,Yes,No
2461,No,No
2462,No,No
2463,No,No
2464,No,No
2465,No,No
2466,Yes,No
2467,No,No
2468,No,No
2469,No,No
2470,No,No
2471,No,No
2472,No,No
2473,No,No
2474,No,No
2475,No,No
2476,No,No
2477,No,No
2478,Yes,No
2479,No,No
2480,No,No
2481,No,No
2482,No,No
2483,No,No
2484,No,No
2485,No,No
2486,No,No
2487,No,No
2488,No,No
2489,No,No
2490,No,No
2491,No,No
2492,No,No
2493,No,No
2494,No,No
2495,No,No
2496,Yes,No
2497,No,No
2498,Yes,No
2499,No,No
2500,No,No
2501,No,No
2502,Yes,Yes
2503,No,No
2504,No,No
2505,Yes,No
2506,Yes,Yes
2507,Yes,No
2508,Yes,Yes
2509,Yes,Yes
2510,No,No
2511,No,No
2512,No,No
2513,Yes,Yes
2514,Yes,No
2515,No,No
2516,No,No
2517,No,No
2518,No,No
2519,No,No
2520,No,No
2521,No,No
2522,Yes,Yes
2523,No,No
2524,Yes,Yes
2525,No,Yes
2526,No,No
2527,No,No
2528,No,No
2529,No,No
2530,No,No
2531,No,No
2532,No,No
2533,No,No
2534,No,No
2535,No,No
2536,No,No
2537,Yes,Yes
2538,No,No
2539,No,No
2540,No,No
2541,No,No
2542,No,No
2543,Yes,No
2544,No,No
2545,No,No
2546,No,No
2547,No,No
2548,Yes,No
2549,Yes,Yes
2550,Yes,No
2551,No,No
2552,No,No
2553,Yes,No
2554,No,No
2555,Yes,No
2556,No,No
2557,Yes,No
2558,No,No
2559,No,No
2560,Yes,No
2561,No,Yes
2562,No,No
2563,No,Yes
2564,No,No
2565,No,No
2566,No,No
2567,Yes,Yes
2568,No,No
2569,Yes,No
2570,No,No
2571,No,No
2572,Yes,Yes
2573,No,No
2574,No,No
2575,Yes,No
2576,No,No
2577,No,No
2578,No,No
2579,No,No
2580,No,No
2581,No,No
2582,No,No
2583,Yes,No
2584,Yes,No
2585,No,No
2586,No,No
2587,No,No
2588,No,No
2589,No,No
2590,Yes,No
2591,No,No
2592,No,No
2593,No,No
2594,No,No
2595,No,No
2596,No,No
2597,No,No
2598,Yes,Yes
2599,No,No
2600,Yes,Yes
2601,No,No
2602,No,No
2603,No,No
2604,Yes,No
2605,No,No
2606,No,No
2607,No,No
2608,No,No
2609,No,No
2610,No,No
2611,No,No
2612,No,No
2613,Yes,No
2614,No,No
2615,No,No
2616,No,No
2617,No,No
2618,No,No
2619,No,No
2620,No,No
2621,No,No
2622,No,No
2623,No,No
2624,Yes,Yes
2625,No,No
2626,No,No
2627,Yes,Yes
2628,No,No
2629,No,No
2630,No,No
2631,No,No
2632,No,No
2633,No,No
2634,No,No
2635,No,No
2636,No,No
2637,No,No
2638,Yes,Yes
2639,No,No
2640,No,No
2641,No,No
2642,No,No
2643,No,No
2644,Yes,Yes
2645,No,No
2646,No,No
2647,No,No
2648,No,No
2649,No,No
2650,No,No
2651,No,No
2652,No,No
2653,Yes,Yes
2654,No,Yes
2655,No,No
2656,No,No
2657,No,Yes
2658,Yes,Yes
2659,Yes,Yes
2660,No,No
2661,Yes,Yes
2662,No,No
2663,No,No
2664,No,No
2665,No,No
2666,No,No
2667,Yes,No
2668,Yes,No
2669,No,No
2670,No,No
2671,No,No
2672,Yes,Yes
2673,Yes,No
2674,No,No
2675,Yes,No
2676,No,No
2677,Yes,Yes
2678,No,No
2679,No,No
2680,No,No
2681,No,No
2682,Yes,No
2683,No,No
2684,No,No
2685,No,No
2686,Yes,No
2687,No,No
2688,Yes,Yes
2689,Yes,No
2690,No,No
2691,No,No
2692,Yes,No
2693,No,No
2694,No,No
2695,No,No
2696,Yes,Yes
2697,Yes,No
2698,Yes,No
2699,No,No
2700,No,No
2701,Yes,No
2702,No,No
2703,No,No
2704,No,No
2705,Yes,Yes
2706,Yes,Yes
2707,No,No
2708,Yes,Yes
2709,No,No
2710,No,No
2711,Yes,No
2712,No,No
2713,Yes,No
2714,No,No
2715,No,Yes
2716,No,No
2717,No,No
2718,No,No
2719,No,No
2720,No,No
2721,No,No
2722,No,No
2723,No,No
2724,No,No
2725,Yes,No
2726,No,No
2727,No,No
2728,No,No
2729,No,No
2730,Yes,Yes
2731,No,No
2732,No,No
2733,No,No
2734,Yes,No
2735,No,No
2736,No,No
2737,No,Yes
2738,No,No
2739,No,No
2740,No,No
2741,No,No
2742,No,No
2743,No,No
2744,No,No
2745,No,No
2746,No,No
2747,Yes,Yes
2748,Yes,No
2749,No,No
2750,No,No
2751,Yes,Yes
2752,No,No
2753,No,Yes
2754,No,No
2755,No,No
2756,No,Yes
2757,Yes,Yes
2758,No,No
2759,Yes,No
2760,No,No
2761,No,No
2762,No,No
2763,No,No
2764,No,No
2765,No,No
2766,No,No
2767,No,No
2768,Yes,Yes
2769,Yes,No
2770,Yes,No
2771,No,No
2772,No,No
2773,No,No
2774,No,No
2775,No,Yes
2776,Yes,Yes
2777,Yes,Yes
2778,No,No
2779,No,No
2780,No,No
2781,No,No
2782,No,No
2783,No,No
2784,No,No
2785,No,No
2786,Yes,No
2787,No,No
2788,No,No
2789,No,No
2790,Yes,Yes
2791,No,No
2792,No,No
2793,No,Yes
2794,No,No
2795,No,No
2796,No,No
2797,No,No
2798,No,No
2799,No,No
2800,Yes,Yes
2801,No,No
2802,Yes,No
2803,No,No
2804,Yes,No
2805,Yes,No
2806,No,No
2807,No,No
2808,No,No
2809,No,No
2810,Yes,Yes
2811,Yes,No
2812,No,No
2813,No,No
2814,Yes,Yes
2815,No,No
2816,No,No
2817,No,No
2818,Yes,No
2819,Yes,Yes
2820,No,No
2821,No,No
2822,Yes,Yes
2823,No,No
2824,No,No
2825,Yes,No
2826,Yes,Yes
2827,No,No
2828,Yes,Yes
2829,No,No
2830,No,No
2831,Yes,No
2832,Yes,Yes
2833,No,No
2834,No,No
2835,Yes,Yes
2836,No,No
2837,No,No
2838,No,No
2839,No,No
2840,No,No
2841,No,No
2842,No,No
2843,No,No
2844,Yes,Yes
2845,No,No
2846,No,No
2847,No,No
2848,Yes,No
2849,No,No
2850,No,No
2851,No,No
2852,No,No
2853,No,No
2854,No,No
2855,No,No
2856,No,No
2857,No,No
2858,No,No
2859,No,No
2860,No,No
2861,No,No
2862,No,No
2863,No,No
2864,No,No
2865,No,No
2866,No,No
2867,No,No
2868,Yes,Yes
2869,Yes,No
2870,No,No
2871,Yes,Yes
2872,No,No
2873,No,No
2874,No,Yes
2875,No,No
2876,No,No
2877,No,No
2878,No,No
2879,Yes,No
2880,No,No
2881,No,No
2882,Yes,No
2883,No,No
2884,No,Yes
2885,No,No
2886,No,No
2887,No,No
2888,Yes,Yes
2889,No,No
2890,No,No
2891,No,No
2892,No,No
2893,No,No
2894,No,No
2895,No,No
2896,No,No
2897,No,No
2898,Yes,No
2899,Yes,No
2900,No,No
2901,No,No
2902,No,No
2903,No,No
2904,No,No
2905,No,No
2906,No,No
2907,No,No
2908,No,No
2909,Yes,Yes
2910,No,No
2911,No,No
2912,No,No
2913,No,No
2914,No,No
2915,Yes,Yes
2916,No,No
2917,Yes,No
2918,No,No
2919,No,No
2920,No,No
2921,No,No
2922,No,No
2923,No,No
2924,No,No
2925,Yes,No
2926,No,No
2927,No,No
2928,No,No
2929,Yes,Yes
2930,No,No
2931,No,No
2932,Yes,No
2933,Yes,No
2934,No,No
2935,No,No
2936,No,No
2937,No,No
2938,No,No
2939,No,No
2940,No,No
2941,No,No
2942,Yes,No
2943,No,No
2944,No,No
2945,No,Yes
2946,No,No
2947,No,No
2948,No,No
2949,No,No
2950,Yes,No
2951,No,No
2952,Yes,Yes
2953,Yes,Yes
2954,No,No
2955,Yes,No
2956,No,No
2957,No,No
2958,Yes,Yes
2959,No,No
2960,No,No
2961,No,No
2962,No,No
2963,No,No
2964,Yes,No
2965,Yes,No
2966,No,No
2967,No,No
2968,No,No
2969,No,No
2970,No,No
2971,No,No
2972,No,No
2973,No,No
2974,No,No
2975,No,No
2976,No,No
2977,No,No
2978,No,No
2979,No,No
2980,No,No
2981,No,No
2982,No,No
2983,No,No
2984,No,No
2985,No,No
2986,No,No
2987,No,No
2988,No,No
2989,No,No
2990,Yes,No
2991,Yes,No
2992,No,Yes
2993,No,No
2994,Yes,No
2995,No,No
2996,No,No
2997,No,No
2998,No,No
2999,No,No
3000,No,No
3001,No,No
3002,No,No
3003,No,No
3004,No,No
3005,No,No
3006,Yes,No
3007,No,No
3008,No,Yes
3009,Yes,Yes
3010,No,No
3011,No,No
3012,No,No
3013,No,No
3014,Yes,Yes
3015,No,No
3016,Yes,Yes
3017,No,No
3018,No,No
3019,No,No
3020,No,No
3021,No,No
3022,No,No
3023,No,No
3024,Yes,Yes
3025,No,No
3026,No,No
3027,Yes,Yes
3028,Yes,No
3029,Yes,Yes
3030,Yes,Yes
3031,No,Yes
3032,No,No
3033,No,No
3034,No,No
3035,No,No
3036,Yes,Yes
3037,Yes,Yes
3038,No,No
3039,No,No
3040,Yes,Yes
3041,No,No
3042,Yes,Yes
3043,No,No
3044,Yes,Yes
3045,No,No
3046,No,No
3047,No,No
3048,Yes,No
3049,No,No
3050,Yes,Yes
3051,No,No
3052,Yes,Yes
3053,No,No
3054,No,No
3055,No,No
3056,No,No
3057,Yes,No
3058,No,No
3059,Yes,No
3060,No,No
3061,No,No
3062,No,No
3063,No,No
3064,No,No
3065,Yes,Yes
3066,No,No
3067,No,No
3068,No,No
3069,No,No
3070,No,No
3071,No,No
3072,No,No
3073,No,No
3074,No,No
3075,No,No
3076,No,No
3077,Yes,No
3078,Yes,Yes
3079,No,No
3080,No,No
3081,No,No
3082,No,No
3083,No,No
3084,No,No
3085,Yes,No
3086,Yes,No
3087,No,No
3088,No,No
3089,No,No
3090,Yes,No
3091,No,No
3092,No,No
3093,No,No
3094,Yes,No
3095,No,Yes
3096,No,No
3097,No,No
3098,No,No
3099,No,No
3100,Yes,Yes
3101,No,No
3102,Yes,Yes
3103,Yes,Yes
3104,No,No
3105,No,No
3106,No,No
3107,Yes,No
3108,No,No
3109,Yes,No
3110,Yes,No
3111,No,No
3112,No,No
3113,No,No
3114,No,No
3115,No,No
3116,Yes,No
3117,Yes,Yes
3118,Yes,Yes
3119,No,No
3120,No,No
3121,No,No
3122,Yes,Yes
3123,No,No
3124,No,No
3125,No,No
3126,No,No
3127,Yes,No
3128,No,No
3129,No,No
3130,No,No
3131,No,No
3132,No,No
3133,No,No
3134,No,No
3135,No,No
3136,No,No
3137,No,No
3138,No,No
3139,No,No
3140,No,No
3141,Yes,No
3142,Yes,Yes
3143,No,No
3144,No,No
3145,No,No
3146,No,No
3147,No,No
3148,Yes,No
3149,No,No
3150,Yes,No
3151,No,No
3152,No,No
3153,No,No
3154,Yes,No
3155,No,No
3156,No,No
3157,No,No
3158,No,No
3159,No,No
3160,No,Yes
3161,Yes,No
3162,No,No
3163,No,No
3164,No,No
3165,No,No
3166,No,No
3167,Yes,No
3168,No,No
3169,No,No
3170,Yes,Yes
3171,No,No
3172,Yes,Yes
3173,No,No
3174,No,No
3175,No,No
3176,No,Yes
3177,No,No
3178,No,No
3179,Yes,Yes
3180,No,No
3181,No,No
3182,No,No
3183,Yes,Yes
3184,No,No
3185,No,No
3186,No,No
3187,No,No
3188,Yes,No
3189,Yes,No
3190,No,No
3191,No,No
3192,No,No
3193,No,No
3194,No,No
3195,Yes,No
3196,No,No
3197,No,No
3198,Yes,Yes
3199,No,No
3200,No,No
3201,No,No
3202,No,No
3203,No,Yes
3204,Yes,No
3205,No,No
3206,No,No
3207,Yes,No
3208,No,No
3209,No,No
3210,No,No
3211,No,No
3212,No,No
3213,No,No
3214,No,No
3215,No,No
3216,No,No
3217,No,No
3218,No,No
3219,Yes,Yes
3220,No,No
3221,No,No
3222,No,No
3223,No,No
3224,No,No
3225,No,No
3226,No,No
3227,No,No
3228,No,No
3229,No,No
3230,Yes,Yes
3231,Yes,Yes
3232,No,Yes
3233,No,No
3234,No,No
3235,No,No
3236,No,No
3237,No,No
3238,No,No
3239,No,No
3240,No,No
3241,No,Yes
3242,No,No
3243,No,No
3244,Yes,Yes
3245,No,No
3246,Yes,No
3247,Yes,Yes
3248,No,No
3249,No,No
3250,No,No
3251,Yes,No
3252,No,No
3253,Yes,No
3254,No,No
3255,No,No
3256,No,Yes
3257,No,No
3258,No,No
3259,No,No
3260,No,No
3261,No,No
3262,No,No
3263,Yes,Yes
3264,No,No
3265,No,No
3266,No,No
3267,No,No
3268,Yes,No
3269,No,No
3270,No,No
3271,No,No
3272,No,No
3273,No,No
3274,Yes,No
3275,No,No
3276,No,No
3277,Yes,Yes
3278,No,No
3279,Yes,Yes
3280,No,No
3281,No,No
3282,No,No
3283,No,No
3284,No,No
3285,No,No
3286,Yes,No
3287,No,No
3288,Yes,No
3289,No,No
3290,Yes,No
3291,No,No
3292,No,No
3293,No,No
3294,Yes,No
3295,Yes,No
3296,No,No
3297,Yes,Yes
3298,No,Yes
3299,Yes,Yes
3300,No,No
3301,No,No
3302,No,No
3303,Yes,No
3304,No,No
3305,No,No
3306,Yes,No
3307,No,No
3308,No,No
3309,No,No
3310,No,No
3311,No,No
3312,No,No
3313,No,No
3314,Yes,Yes
3315,Yes,Yes
3316,No,No
3317,No,No
3318,No,No
3319,No,No
3320,No,No
3321,No,No
3322,No,No
3323,Yes,No
3324,No,No
3325,No,No
3326,No,No
3327,No,No
3328,No,No
3329,Yes,Yes
3330,No,No
3331,No,No
3332,No,No
3333,No,No
3334,No,No
3335,Yes,No
3336,No,No
3337,No,No
3338,No,No
3339,No,No
3340,No,No
3341,Yes,No
3342,Yes,Yes
3343,No,No
3344,No,No
3345,No,No
3346,No,No
3347,Yes,Yes
3348,No,No
3349,No,No
3350,Yes,No
3351,No,No
3352,No,No
3353,No,No
3354,Yes,Yes
3355,No,No
3356,No,No
3357,No,No
3358,Yes,Yes
3359,No,No
3360,Yes,Yes
3361,No,No
3362,No,No
3363,No,No
3364,No,No
3365,No,No
3366,Yes,Yes
3367,No,No
3368,Yes,Yes
3369,No,No
3370,No,No
3371,No,No
3372,No,No
3373,No,No
3374,No,No
3375,Yes,Yes
3376,No,No
3377,No,No
3378,No,No
3379,No,No
3380,No,Yes
3381,No,No
3382,No,No
3383,No,No
3384,No,No
3385,No,No
3386,No,No
3387,No,No
3388,Yes,Yes
3389,Yes,Yes
3390,No,No
3391,No,No
3392,No,No
3393,No,No
3394,Yes,No
3395,No,No
3396,No,No
3397,No,No
3398,No,No
3399,No,No
3400,No,No
3401,No,No
3402,No,No
3403,No,No
3404,No,No
3405,No,No
3406,No,No
3407,No,No
3408,Yes,No
3409,No,No
3410,No,No
3411,Yes,Yes
3412,No,Yes
3413,No,No
3414,No,No
3415,Yes,Yes
3416,No,No
3417,No,No
3418,No,No
3419,No,No
3420,No,No
3421,Yes,No
3422,No,No
3423,No,No
3424,Yes,No
3425,No,No
3426,No,No
3427,No,Yes
3428,No,No
3429,No,Yes
3430,Yes,No
3431,No,No
3432,No,No
3433,No,No
3434,No,No
3435,Yes,No
3436,Yes,Yes
3437,No,No
3438,No,No
3439,No,No
3440,No,No
3441,No,No
3442,No,No
3443,No,No
3444,Yes,No
3445,Yes,No
3446,No,No
3447,No,No
3448,No,No
3449,No,No
3450,No,No
3451,Yes,No
3452,No,No
3453,No,No
3454,No,No
3455,No,No
3456,Yes,Yes
3457,No,No
3458,No,No
3459,No,No
3460,No,No
3461,No,No
3462,Yes,Yes
3463,No,No
3464,No,No
3465,No,No
3466,No,No
3467,No,Yes
3468,No,No
3469,No,No
3470,No,No
3471,No,No
3472,No,No
3473,No,No
3474,No,No
3475,No,No
3476,No,No
3477,Yes,Yes
3478,No,No
3479,No,Yes
3480,Yes,Yes
3481,Yes,Yes
3482,No,No
3483,No,No
3484,No,No
3485,No,No
3486,No,No
3487,No,No
3488,No,No
3489,No,No
3490,No,No
3491,No,No
3492,No,No
3493,Yes,No
3494,No,No
3495,No,No
3496,No,No
3497,No,No
3498,No,No
3499,No,No
3500,Yes,No
3501,Yes,Yes
3502,No,No
3503,No,No
3504,No,No
3505,No,No
3506,No,No
3507,Yes,No
3508,No,No
3509,No,No
3510,No,No
3511,Yes,No
3512,Yes,Yes
3513,Yes,Yes
3514,No,No
3515,No,No
3516,No,No
3517,Yes,Yes
3518,Yes,Yes
3519,Yes,Yes
3520,No,No
3521,Yes,Yes
3522,Yes,Yes
3523,No,No
3524,No,No
3525,No,No
3526,Yes,Yes
3527,No,No
3528,No,No
3529,Yes,No
3530,No,No
3531,No,No
3532,Yes,Yes
3533,No,No
3534,No,No
3535,Yes,No
3536,No,Yes
3537,Yes,Yes
3538,No,No
3539,No,No
3540,No,No
3541,No,No
3542,No,Yes
3543,Yes,No
3544,No,No
3545,No,No
3546,Yes,No
3547,Yes,No
3548,No,No
3549,No,No
3550,No,Yes
3551,No,No
3552,No,No
3553,No,No
3554,No,No
3555,No,No
3556,No,No
3557,No,No
3558,No,No
3559,No,No
3560,No,No
3561,No,No
3562,No,No
3563,Yes,Yes
3564,No,No
3565,Yes,No
3566,Yes,Yes
3567,No,No
3568,No,No
3569,No,No
3570,No,No
3571,Yes,No
3572,No,No
3573,Yes,Yes
3574,Yes,Yes
3575,No,No
3576,No,No
3577,No,No
3578,No,No
3579,No,No
3580,No,No
3581,No,No
3582,Yes,Yes
3583,No,No
3584,No,No
3585,No,No
3586,No,No
3587,No,No
3588,No,No
3589,Yes,Yes
3590,Yes,No
3591,Yes,No
3592,Yes,No
3593,No,No
3594,Yes,Yes
3595,No,No
3596,No,No
3597,Yes,No
3598,Yes,No
3599,No,No
3600,No,No
3601,Yes,No
3602,No,No
3603,No,No
3604,No,No
3605,Yes,Yes
3606,No,No
3607,No,No
3608,No,No
3609,No,No
3610,Yes,Yes
3611,No,No
3612,Yes,Yes
3613,No,No
3614,No,No
3615,Yes,Yes
3616,Yes,Yes
3617,Yes,Yes
3618,No,No
3619,No,No
3620,No,No
3621,No,No
3622,No,No
3623,Yes,Yes
3624,No,No
3625,No,No
3626,No,No
3627,No,No
3628,No,No
3629,No,No
3630,No,No
3631,Yes,No
3632,No,No
3633,Yes,Yes
3634,Yes,No
3635,No,No
3636,No,No
3637,No,No
3638,Yes,No
3639,No,No
3640,No,No
3641,No,No
3642,Yes,Yes
3643,No,Yes
3644,No,No
3645,Yes,No
3646,No,No
3647,Yes,No
3648,No,No
3649,Yes,Yes
3650,No,No
3651,No,No
3652,No,No
3653,No,No
3654,Yes,No
3655,No,No
3656,No,No
3657,No,No
3658,Yes,Yes
3659,No,No
3660,No,No
3661,No,No
3662,No,No
3663,No,No
3664,Yes,No
3665,No,No
3666,Yes,Yes
3667,No,No
3668,Yes,No
3669,No,No
3670,No,No
3671,Yes,Yes
3672,No,No
3673,No,No
3674,No,No
3675,No,No
3676,Yes,Yes
3677,No,No
3678,No,Yes
3679,No,No
3680,No,No
3681,No,No
3682,No,Yes
3683,No,No
3684,Yes,Yes
3685,No,No
3686,No,No
3687,No,Yes
3688,No,No
3689,Yes,No
3690,No,No
3691,No,No
3692,No,No
3693,No,No
3694,No,No
3695,No,No
3696,No,No
3697,No,No
3698,No,No
3699,No,No
3700,No,No
3701,No,No
3702,Yes,No
3703,No,No
3704,No,No
3705,No,No
3706,No,No
3707,No,No
3708,No,No
3709,Yes,No
3710,No,No
3711,No,No
3712,No,No
3713,No,No
3714,No,No
3715,Yes,No
3716,No,No
3717,Yes,No
3718,Yes,No
3719,No,No
3720,Yes,No
3721,No,No
3722,No,No
3723,Yes,No
3724,No,No
3725,No,No
3726,No,No
3727,No,No
3728,Yes,Yes
3729,No,No
3730,No,No
3731,No,No
3732,No,No
3733,Yes,No
3734,Yes,Yes
3735,Yes,No
3736,No,No
3737,No,No
3738,No,No
3739,No,No
3740,Yes,No
3741,No,No
3742,No,No
